event id,player,maindeck,sideboard
273,Misplacedginger,"[['3', ""Smuggler's Copter""], ['4', 'Bloodtithe Harvester'], ['4', 'Bonecrusher Giant'], ['2', 'Graveyard Trespasser'], ['3', 'Inti, Seneschal of the Sun'], ['2', ""Kroxa, Titan of Death's Hunger""], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Bitter Triumph'], ['4', 'Fatal Push'], ['1', 'Heartless Act'], ['3', 'Blackcleave Cliffs'], ['4', 'Blightstep Pathway'], ['4', 'Blood Crypt'], ['1', 'Den of the Bugbear'], ['3', 'Haunted Ridge'], ['2', 'Hive of the Eye Tyrant'], ['1', 'Mountain'], ['1', 'Mutavault'], ['1', 'Sokenzan, Crucible of Defiance'], ['1', 'Sulfurous Springs'], ['2', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Urborg, Tomb of Yawgmoth'], ['4', 'Thoughtseize']]","[['2', 'Damping Sphere'], ['3', 'Duress'], ['2', 'Go Blank'], ['2', ""Knight of Dusk's Shadow""], ['2', ""Kolaghan's Command""], ['1', 'Necromentia'], ['3', 'Reckoner Bankbuster']]"
273,rushi_00,"[['4', ""Esika's Chariot""], ['4', 'Parhelion II'], ['1', 'Reckoner Bankbuster'], ['2', 'Skysovereign, Consul Flagship'], ['4', 'Greasefang, Okiba Boss'], ['4', ""Raffine's Informant""], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Vessel of Nascency'], ['3', 'Bitter Triumph'], ['4', 'Grisly Salvage'], ['2', 'Silence'], ['2', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['1', 'Brushland'], ['3', 'Concealed Courtyard'], ['3', 'Darkbore Pathway'], ['2', 'Godless Shrine'], ['1', 'Mana Confluence'], ['1', 'Overgrown Tomb'], ['2', 'Razorverge Thicket'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Temple Garden'], ['1', 'Collective Brutality'], ['4', 'Thoughtseize'], ['2', 'Traverse the Ulvenwald'], ['2', 'Witherbloom Command']]","[['1', 'Doom Whisperer'], ['2', 'Duress'], ['3', 'Fatal Push'], ['1', 'Go Blank'], ['3', ""Kutzil's Flanker""], ['1', 'Mortify'], ['3', 'Sentinel of the Nameless City'], ['1', 'Vanishing Verse']]"
273,ivanguille,"[['2', ""Smuggler's Copter""], ['4', 'Bloodtithe Harvester'], ['3', 'Bonecrusher Giant'], ['1', 'Graveyard Trespasser'], ['4', 'Inti, Seneschal of the Sun'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Bitter Triumph'], ['4', 'Fatal Push'], ['1', 'Heartless Act'], ['4', 'Blackcleave Cliffs'], ['3', 'Blood Crypt'], ['4', 'Darkslick Shores'], ['1', 'Haunted Ridge'], ['2', 'Hive of the Eye Tyrant'], ['1', 'Mountain'], ['2', 'Shipwreck Marsh'], ['1', 'Sokenzan, Crucible of Defiance'], ['2', 'Spirebluff Canal'], ['1', 'Steam Vents'], ['1', 'Stormcarved Coast'], ['1', 'Swamp'], ['1', 'Watery Grave'], ['1', ""Xander's Lounge""], ['1', 'Molten Collapse'], ['4', 'Thoughtseize'], ['4', 'Treasure Cruise']]","[['1', 'Disdainful Stroke'], ['1', 'Extinction Event'], ['1', ""Grafdigger's Cage""], ['2', ""Kolaghan's Command""], ['3', 'Negate'], ['1', 'Path of Peril'], ['2', 'Rampaging Ferocidon'], ['1', 'Reckoner Bankbuster'], ['1', 'Soul-Guide Lantern'], ['2', 'Unlicensed Hearse']]"
273,guiyote,"[['4', 'Spark Double'], ['3', 'Torrential Gearhulk'], ['4', 'Trumpeting Carnosaur'], ['1', 'Zahid, Djinn of the Lamp'], ['4', 'Creative Outburst'], ['4', 'Magma Opus'], ['3', 'Release to the Wind'], ['2', 'Blightstep Pathway'], ['3', 'Cavern of Souls'], ['1', 'Island'], ['1', 'Mountain'], ['4', 'Needleverge Pathway'], ['1', 'Otawara, Soaring City'], ['1', ""Raffine's Tower""], ['4', 'Riverglide Pathway'], ['1', 'Sacred Foundry'], ['1', 'Sokenzan, Crucible of Defiance'], ['2', 'Steam Vents'], ['4', 'Temple of Deceit'], ['3', 'Temple of Triumph'], ['4', 'Quintorius Kand'], ['2', 'Elemental Masterpiece'], ['2', 'Bedeck/Bedazzle'], ['1', 'Consign/Oblivion']]","[['1', 'Consign/Oblivion'], ['1', 'Keruga, the Macrosage'], ['3', 'Quakebringer'], ['2', 'Stormbreath Dragon'], ['4', 'Thought Distortion'], ['2', 'Vanquish the Horde'], ['2', 'Zahid, Djinn of the Lamp']]"
273,pauperfiend,"[['4', 'Portable Hole'], ['1', 'Agent of Treachery'], ['1', ""Archon of Sun's Grace""], ['1', 'Atraxa, Grand Unifier'], ['1', 'Deputy of Detention'], ['1', 'Elesh Norn, Mother of Machines'], ['1', 'Glasspool Mimic'], ['1', 'Hanged Executioner'], ['1', 'Kenrith, the Returned King'], ['1', 'Knight of Autumn'], ['1', ""Kutzil's Flanker""], ['1', 'Skyclave Apparition'], ['1', 'Tolsimir, Friend to Wolves'], ['4', 'Chained to the Rocks'], ['4', 'Enigmatic Incarnation'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Fires of Invention'], ['4', 'Leyline Binding'], ['4', ""Nylea's Presence""], ['4', 'Path to the World Tree'], ['4', 'Up the Beanstalk'], ['1', 'Boseiju, Who Endures'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['4', ""Jetmir's Garden""], ['2', 'Ketria Triome'], ['1', 'Mountain'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['4', 'Rootbound Crag'], ['4', 'Sacred Foundry'], ['4', ""Spara's Headquarters""], ['4', 'Steam Vents'], ['1', 'Swamp'], ['4', 'Temple Garden']]","[['2', ""Dovin's Veto""], ['1', 'Eidolon of Rhetoric'], ['3', 'Mystical Dispute'], ['1', 'Nimble Larcenist'], ['1', 'Rampaging Ferocidon'], ['4', 'Rending Volley'], ['2', 'Rest in Peace'], ['1', 'Yorion, Sky Nomad']]"
273,oosunq,"[['4', 'Portable Hole'], ['1', 'Agent of Treachery'], ['1', ""Archon of Sun's Grace""], ['1', 'Atraxa, Grand Unifier'], ['1', 'Deputy of Detention'], ['1', 'Elesh Norn, Mother of Machines'], ['1', 'Glasspool Mimic'], ['1', 'Hanged Executioner'], ['1', 'Kenrith, the Returned King'], ['1', 'Knight of Autumn'], ['1', ""Kutzil's Flanker""], ['1', 'Skyclave Apparition'], ['1', 'Tolsimir, Friend to Wolves'], ['4', 'Chained to the Rocks'], ['4', 'Enigmatic Incarnation'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Fires of Invention'], ['4', 'Leyline Binding'], ['4', ""Nylea's Presence""], ['4', 'Path to the World Tree'], ['4', 'Up the Beanstalk'], ['1', 'Boseiju, Who Endures'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['4', ""Jetmir's Garden""], ['2', 'Ketria Triome'], ['1', 'Mountain'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['4', 'Rootbound Crag'], ['4', 'Sacred Foundry'], ['4', ""Spara's Headquarters""], ['4', 'Steam Vents'], ['1', 'Swamp'], ['4', 'Temple Garden']]","[['2', ""Dovin's Veto""], ['1', 'Eidolon of Rhetoric'], ['3', 'Mystical Dispute'], ['1', 'Nimble Larcenist'], ['1', 'Rampaging Ferocidon'], ['4', 'Rending Volley'], ['2', 'Rest in Peace'], ['1', 'Yorion, Sky Nomad']]"
273,DarkBone,"[['4', 'Amalia Benavides Aguirre'], ['2', 'Cenote Scout'], ['1', 'Dawnbringer Cleric'], ['1', 'Dina, Soul Steeper'], ['3', 'Extraction Specialist'], ['1', 'Jirina, Dauntless General'], ['4', 'Lunarch Veteran'], ['1', 'Melira, the Living Cure'], ['4', 'Prosperous Innkeeper'], ['1', 'Scavenging Ooze'], ['1', 'Selfless Savior'], ['1', 'Selfless Spirit'], ['4', 'Wildgrowth Walker'], ['4', 'Chord of Calling'], ['4', 'Collected Company'], ['4', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['1', 'Forest'], ['3', 'Godless Shrine'], ['3', 'Mana Confluence'], ['2', 'Overgrown Tomb'], ['4', 'Razorverge Thicket'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Temple Garden'], ['2', 'Return to the Ranks']]","[['1', ""Assassin's Trophy""], ['1', 'Cavalry Drillmaster'], ['1', 'Drannith Magistrate'], ['1', 'Eidolon of Rhetoric'], ['1', 'Guardian of Faith'], ['1', 'Knight of Autumn'], ['1', ""Knight of Dusk's Shadow""], ['1', 'Reidane, God of the Worthy'], ['1', 'Scavenging Ooze'], ['3', ""Shapers' Sanctuary""], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Skyclave Apparition'], ['1', 'Werefox Bodyguard']]"
273,_Tia93_,"[['1', 'Katilda, Dawnhart Martyr'], ['2', 'Malcolm, Alluring Scoundrel'], ['4', 'Mausoleum Wanderer'], ['4', 'Rattlechains'], ['2', 'Shacklegeist'], ['4', 'Skyclave Apparition'], ['4', 'Spectral Sailor'], ['4', 'Spell Queller'], ['4', 'Supreme Phantom'], ['4', 'Collected Company'], ['4', 'Lofty Denial'], ['1', 'Barkchannel Pathway'], ['4', 'Botanical Sanctum'], ['2', 'Branchloft Pathway'], ['2', 'Cavern of Souls'], ['4', 'Hallowed Fountain'], ['1', 'Hengegate Pathway'], ['1', 'Island'], ['1', 'Mana Confluence'], ['1', 'Otawara, Soaring City'], ['4', 'Seachrome Coast'], ['2', 'Temple Garden']]","[['1', 'Archon of Emeria'], ['1', 'Deafening Silence'], ['2', 'Disdainful Stroke'], ['1', 'Katilda, Dawnhart Martyr'], ['3', 'Portable Hole'], ['2', 'Rest in Peace'], ['1', 'Settle the Wreckage'], ['2', ""Shapers' Sanctuary""], ['2', ""Tocasia's Welcome""]]"
273,yutya,"[['4', 'Omen of the Sea'], ['3', 'Shark Typhoon'], ['4', 'Temporary Lockdown'], ['3', 'Absorb'], ['1', 'Change the Equation'], ['4', ""Dovin's Veto""], ['3', 'Get Lost'], ['1', 'Hallowed Moonlight'], ['4', 'Jwari Disruption'], ['3', 'Make Disappear'], ['2', 'March of Otherworldly Light'], ['3', 'Memory Deluge'], ['1', 'Castle Ardenvale'], ['1', 'Castle Vantress'], ['4', 'Deserted Beach'], ['1', 'Eiganjo, Seat of the Empire'], ['4', 'Field of Ruin'], ['3', 'Glacial Fortress'], ['2', 'Hall of Storm Giants'], ['4', 'Hallowed Fountain'], ['2', 'Hengegate Pathway'], ['3', 'Irrigated Farmland'], ['3', 'Island'], ['1', 'Otawara, Soaring City'], ['2', 'Plains'], ['2', 'Restless Anchorage'], ['1', 'Sunken Citadel'], ['3', 'Teferi, Hero of Dominaria'], ['4', 'The Wandering Emperor'], ['1', 'Farewell'], ['3', 'Supreme Verdict']]","[['1', 'Aether Gust'], ['2', 'Archon of Emeria'], ['2', 'Chrome Host Seedshark'], ['2', ""Kutzil's Flanker""], ['3', 'Mystical Dispute'], ['1', 'Narset, Parter of Veils'], ['2', 'Rest in Peace'], ['1', 'Test of Talents'], ['1', 'Yorion, Sky Nomad']]"
273,Golden91,"[['1', 'Aetherflux Reservoir'], ['4', 'Amalia Benavides Aguirre'], ['3', 'Cenote Scout'], ['1', 'Dina, Soul Steeper'], ['2', 'Extraction Specialist'], ['4', 'Gilded Goose'], ['1', 'Kutzil, Malamet Exemplar'], ['3', 'Lunarch Veteran'], ['4', 'Prosperous Innkeeper'], ['1', 'Selfless Savior'], ['4', 'Wildgrowth Walker'], ['4', 'Chord of Calling'], ['4', 'Collected Company'], ['4', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['2', 'Concealed Courtyard'], ['1', 'Forest'], ['2', 'Mana Confluence'], ['3', 'Overgrown Tomb'], ['4', 'Razorverge Thicket'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Temple Garden'], ['2', 'Return to the Ranks']]","[['1', 'Archon of Emeria'], ['2', ""Assassin's Trophy""], ['1', 'Deep-Cavern Bat'], ['1', 'Drannith Magistrate'], ['1', 'Eidolon of Rhetoric'], ['1', 'Knight of Autumn'], ['1', ""Knight of Dusk's Shadow""], ['4', 'Leyline of the Void'], ['2', ""Shapers' Sanctuary""], ['1', 'Yasharn, Implacable Earth']]"
273,tchuco,"[['3', ""Smuggler's Copter""], ['1', 'Archfiend of the Dross'], ['4', 'Bloodtithe Harvester'], ['4', 'Bonecrusher Giant'], ['2', 'Graveyard Trespasser'], ['3', 'Inti, Seneschal of the Sun'], ['2', ""Kroxa, Titan of Death's Hunger""], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Fatal Push'], ['2', 'Heartless Act'], ['3', 'Blackcleave Cliffs'], ['4', 'Blightstep Pathway'], ['4', 'Blood Crypt'], ['1', 'Den of the Bugbear'], ['3', 'Haunted Ridge'], ['2', 'Hive of the Eye Tyrant'], ['1', 'Mountain'], ['1', 'Mutavault'], ['1', 'Sokenzan, Crucible of Defiance'], ['1', 'Sulfurous Springs'], ['2', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Urborg, Tomb of Yawgmoth'], ['4', 'Thoughtseize']]","[['2', 'Damping Sphere'], ['3', 'Duress'], ['2', 'Go Blank'], ['2', 'Hidetsugu Consumes All'], ['2', ""Kolaghan's Command""], ['2', 'Path of Peril'], ['2', 'Unlicensed Hearse']]"
273,josetorr87,"[['1', 'Aetherflux Reservoir'], ['4', 'Amalia Benavides Aguirre'], ['4', 'Cenote Scout'], ['1', 'Dina, Soul Steeper'], ['1', 'Extraction Specialist'], ['1', 'Kellan, Daring Traveler'], ['4', 'Lunarch Veteran'], ['4', 'Prosperous Innkeeper'], ['1', 'Sentinel of the Nameless City'], ['2', 'Skyclave Apparition'], ['1', 'Voice of Resurgence'], ['1', 'Welcoming Vampire'], ['4', 'Wildgrowth Walker'], ['4', 'Chord of Calling'], ['4', 'Collected Company'], ['2', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['1', 'Forest'], ['3', 'Godless Shrine'], ['2', 'Mana Confluence'], ['3', 'Overgrown Tomb'], ['1', 'Plains'], ['4', 'Razorverge Thicket'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Temple Garden'], ['2', 'Return to the Ranks']]","[['1', 'Deep-Cavern Bat'], ['1', 'Eidolon of Rhetoric'], ['3', 'Fatal Push'], ['1', 'Get Lost'], ['1', 'Haywire Mite'], ['1', 'Jirina, Dauntless General'], ['1', ""Knight of Dusk's Shadow""], ['1', 'Reidane, God of the Worthy'], ['1', 'Remorseful Cleric'], ['2', 'Thoughtseize'], ['2', 'Voice of Resurgence']]"
274,Pardub,"[['3', 'Subterranean Schooner'], ['4', 'Deep-Cavern Bat'], ['2', 'Ertai Resurrected'], ['4', 'Faerie Mastermind'], ['3', 'Gix, Yawgmoth Praetor'], ['3', 'Preacher of the Schism'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Spyglass Siren'], ['3', ""Tishana's Tidebinder""], ['2', 'Cut Down'], ['4', 'Go for the Throat'], ['1', 'Make Disappear'], ['4', 'Darkslick Shores'], ['3', 'Island'], ['2', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['3', 'Restless Reef'], ['4', 'Shipwreck Marsh'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Underground River']]","[['2', 'Anoint with Affliction'], ['2', 'Cut Down'], ['2', 'Disdainful Stroke'], ['2', 'Duress'], ['1', 'Glistening Deluge'], ['1', 'Kaito Shizuki'], ['2', 'Negate'], ['2', 'Parasitic Grasp'], ['1', 'Sheoldred, the Apocalypse']]"
274,bcs8995,"[['4', 'Charming Scoundrel'], ['4', ""Imodane's Recruiter""], ['3', 'Inti, Seneschal of the Sun'], ['4', 'Knight-Errant of Eos'], ['4', 'Resolute Reinforcements'], ['4', 'Sanguine Evangelist'], ['4', 'Voldaren Epicure'], ['4', 'Warden of the Inner Sky'], ['4', 'Yotian Frontliner'], ['4', 'Battlefield Forge'], ['4', 'Cavern of Souls'], ['3', 'Mirrex'], ['2', 'Mountain'], ['1', 'Plains'], ['2', 'Restless Bivouac'], ['2', 'Sokenzan, Crucible of Defiance'], ['3', 'Thran Portal'], ['4', 'Gleeful Demolition']]","[['2', 'Destroy Evil'], ['3', 'Invasion of Gobakhan'], ['2', 'Lantern Flare'], ['2', 'Lithomantic Barrage'], ['4', 'Wedding Announcement'], ['2', 'Witchstalker Frenzy']]"
274,Slyker,"[['4', 'Annex Sentry'], ['4', 'Crawling Chorus'], ['4', 'Jawbone Duelist'], ['4', 'Skrelv, Defector Mite'], ['4', 'Venerated Rotpriest'], ['3', ""Skrelv's Hive""], ['4', 'Experimental Augury'], ['3', 'Fading Hope'], ['4', 'March of Swirling Mist'], ['4', 'Serum Snare'], ['2', 'Adarkar Wastes'], ['1', 'Deserted Beach'], ['1', 'Eiganjo, Seat of the Empire'], ['3', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['3', 'Razorverge Thicket'], ['4', 'Seachrome Coast'], ['4', 'The Seedcore'], ['3', 'Yavimaya Coast']]","[['4', 'Bring the Ending'], ['2', 'Charge of the Mites'], ['2', 'Destroy Evil'], ['4', 'Knockout Blow'], ['1', 'Negate'], ['1', ""Skrelv's Hive""], ['1', 'Staff of Compleation']]"
274,Hax_Druid,"[['4', 'Archangel of Wrath'], ['3', 'Atraxa, Grand Unifier'], ['4', 'Topiary Stomper'], ['4', 'Leyline Binding'], ['4', 'Up the Beanstalk'], ['1', 'Boseiju, Who Endures'], ['4', 'Cavern of Souls'], ['3', 'Forest'], ['1', 'Island'], ['4', ""Jetmir's Garden""], ['1', 'Mountain'], ['3', 'Plains'], ['4', ""Spara's Headquarters""], ['1', 'Swamp'], ['4', ""Ziatora's Proving Ground""], ['1', 'Jace, the Perfected Mind'], ['1', 'The Wandering Emperor'], ['2', 'Depopulate'], ['4', 'Herd Migration'], ['4', 'Sunfall'], ['3', 'Invasion of Zendikar']]","[['1', 'Chrome Host Seedshark'], ['1', 'Depopulate'], ['3', 'End the Festivities'], ['3', 'Knockout Blow'], ['2', 'Lithomantic Barrage'], ['2', 'Negate'], ['1', 'Nissa, Ascended Animist'], ['1', 'Temporary Lockdown'], ['1', 'Tranquil Frillback']]"
274,cinderbands,"[['4', 'Charming Scoundrel'], ['2', 'Feldon, Ronom Excavator'], ['2', 'Goddric, Cloaked Reveler'], ['4', 'Monastery Swiftspear'], ['4', 'Phoenix Chick'], ['2', 'Squee, Dubious Monarch'], ['3', 'Thundering Raiju'], ['4', 'Kumano Faces Kakkazan'], ['4', 'Lightning Strike'], ['2', 'Monstrous Rage'], ['4', 'Play with Fire'], ['3', 'Witchstalker Frenzy'], ['2', ""Mishra's Foundry""], ['19', 'Mountain'], ['1', 'Sokenzan, Crucible of Defiance']]","[['3', 'End the Festivities'], ['2', 'Koth, Fire of Resistance'], ['2', 'Lithomantic Barrage'], ['2', ""Nahiri's Warcrafting""], ['2', 'Strangle'], ['1', 'Thundering Raiju'], ['2', 'Twisted Fealty'], ['1', 'Witchstalker Frenzy']]"
274,mindslaver909,"[['3', 'Subterranean Schooner'], ['4', 'Deep-Cavern Bat'], ['1', 'Ertai Resurrected'], ['3', 'Faerie Mastermind'], ['4', 'Gix, Yawgmoth Praetor'], ['2', 'Malcolm, Alluring Scoundrel'], ['3', 'Sheoldred, the Apocalypse'], ['4', 'Spyglass Siren'], ['1', 'Anoint with Affliction'], ['2', 'Cut Down'], ['3', 'Go for the Throat'], ['3', 'Make Disappear'], ['4', 'Darkslick Shores'], ['2', 'Island'], ['2', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['4', 'Restless Reef'], ['4', 'Shipwreck Marsh'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Underground River'], ['2', 'Kaito Shizuki']]","[['1', 'Aclazotz, Deepest Betrayal'], ['1', 'Anoint with Affliction'], ['1', 'Cut Down'], ['2', 'Disdainful Stroke'], ['2', 'Duress'], ['1', ""Gix's Command""], ['2', 'Liliana of the Veil'], ['2', 'Negate'], ['1', 'Path of Peril'], ['2', 'Virtue of Persistence']]"
274,almostomniscient,"[['2', 'Annex Sentry'], ['4', 'Crawling Chorus'], ['3', 'Jawbone Duelist'], ['4', 'Skrelv, Defector Mite'], ['4', 'Venerated Rotpriest'], ['3', ""Skrelv's Hive""], ['3', 'Bring the Ending'], ['2', 'Charge of the Mites'], ['3', 'Experimental Augury'], ['3', 'Fading Hope'], ['4', 'March of Swirling Mist'], ['3', 'Serum Snare'], ['2', 'Adarkar Wastes'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['3', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['3', 'Razorverge Thicket'], ['4', 'Seachrome Coast'], ['4', 'The Seedcore'], ['2', 'Yavimaya Coast']]","[['2', 'Annex Sentry'], ['1', 'Charge of the Mites'], ['2', 'Destroy Evil'], ['2', 'Disdainful Stroke'], ['4', 'Knockout Blow'], ['3', 'Negate'], ['1', ""Skrelv's Hive""]]"
274,Arkany1,"[['4', 'Crawling Chorus'], ['4', 'Jawbone Duelist'], ['4', 'Skrelv, Defector Mite'], ['4', 'Venerated Rotpriest'], ['3', ""Skrelv's Hive""], ['3', 'Charge of the Mites'], ['3', 'Experimental Augury'], ['4', 'Fading Hope'], ['4', 'March of Swirling Mist'], ['4', 'Serum Snare'], ['1', 'Slip Out the Back'], ['2', 'Adarkar Wastes'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['3', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['3', 'Razorverge Thicket'], ['4', 'Seachrome Coast'], ['4', 'The Seedcore'], ['2', 'Yavimaya Coast']]","[['3', 'Annex Sentry'], ['1', 'Charge of the Mites'], ['2', 'Destroy Evil'], ['2', 'Disdainful Stroke'], ['4', 'Knockout Blow'], ['1', 'Negate'], ['1', ""Skrelv's Hive""], ['1', 'Slip Out the Back']]"
274,brettwjayne,"[['4', 'Subterranean Schooner'], ['4', 'Deep-Cavern Bat'], ['1', 'Ertai Resurrected'], ['4', 'Faerie Mastermind'], ['4', 'Gix, Yawgmoth Praetor'], ['1', 'Preacher of the Schism'], ['4', 'Raffine, Scheming Seer'], ['4', 'Spyglass Siren'], ['3', 'Cut Down'], ['2', 'Destroy Evil'], ['1', 'Get Lost'], ['1', 'Go for the Throat'], ['2', 'Make Disappear'], ['4', 'Adarkar Wastes'], ['4', 'Darkslick Shores'], ['1', 'Island'], ['2', 'Otawara, Soaring City'], ['1', 'Plaza of Heroes'], ['1', ""Raffine's Tower""], ['3', 'Seachrome Coast'], ['3', 'Shattered Sanctum'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Underground River']]","[['1', 'Destroy Evil'], ['3', 'Disdainful Stroke'], ['2', ""Gix's Command""], ['2', 'Loran of the Third Path'], ['1', 'Path of Peril'], ['3', ""Tishana's Tidebinder""], ['3', 'Wedding Announcement']]"
274,ResponsiblyStupid,"[['1', 'Annex Sentry'], ['4', 'Crawling Chorus'], ['4', 'Jawbone Duelist'], ['4', 'Skrelv, Defector Mite'], ['3', 'Ossification'], ['4', ""Skrelv's Hive""], ['4', ""Tocasia's Welcome""], ['3', 'Charge of the Mites'], ['1', 'Destroy Evil'], ['4', 'Mirrex'], ['17', 'Plains'], ['4', 'The Seedcore'], ['1', 'Expel the Interlopers'], ['4', 'Lay Down Arms'], ['2', ""White Sun's Twilight""]]","[['2', 'Annex Sentry'], ['2', 'Destroy Evil'], ['2', 'Expel the Interlopers'], ['1', 'Get Lost'], ['2', 'Knockout Blow'], ['2', 'Lantern Flare'], ['1', 'Serra Paragon'], ['2', 'Welcoming Vampire'], ['1', ""White Sun's Twilight""]]"
274,Hewhosmites,"[['4', 'Archangel of Wrath'], ['3', 'Atraxa, Grand Unifier'], ['4', 'Topiary Stomper'], ['3', 'Trumpeting Carnosaur'], ['4', 'Leyline Binding'], ['4', 'Up the Beanstalk'], ['1', 'Boseiju, Who Endures'], ['4', 'Cavern of Souls'], ['3', 'Forest'], ['1', 'Island'], ['4', ""Jetmir's Garden""], ['2', 'Mountain'], ['2', 'Plains'], ['4', ""Spara's Headquarters""], ['1', 'Swamp'], ['4', ""Ziatora's Proving Ground""], ['1', 'Jace, the Perfected Mind'], ['4', 'Herd Migration'], ['3', 'Sunfall'], ['4', 'Invasion of Zendikar']]","[['2', 'Destroy Evil'], ['1', 'Haywire Mite'], ['4', 'Knockout Blow'], ['3', 'Negate'], ['1', 'Nissa, Ascended Animist'], ['2', 'Obstinate Baloth'], ['1', 'Temporary Lockdown'], ['1', 'The Kami War']]"
274,RagingMachismo,"[['1', 'The Celestus'], ['2', 'Horned Loch-Whale'], ['4', 'Leyline Binding'], ['4', 'Up the Beanstalk'], ['4', 'Get Lost'], ['2', 'March of Otherworldly Light'], ['3', 'Syncopate'], ['1', 'Boseiju, Who Endures'], ['2', 'Dreamroot Cascade'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['2', ""Jetmir's Garden""], ['2', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['6', 'Plains'], ['3', ""Raffine's Tower""], ['4', ""Spara's Headquarters""], ['3', 'Yavimaya Coast'], ['1', 'Nissa, Ascended Animist'], ['4', 'The Wandering Emperor'], ['4', 'Lay Down Arms'], ['1', 'Silver Scrutiny'], ['4', 'Sunfall']]","[['3', 'Chrome Host Seedshark'], ['1', 'Cosmic Rebirth'], ['2', 'Disdainful Stroke'], ['2', 'Elesh Norn, Mother of Machines'], ['2', ""Elspeth's Smite""], ['1', 'Hullbreaker Horror'], ['2', 'Obstinate Baloth'], ['2', 'Temporary Lockdown']]"
275,Miharu_Fuyumiya,"[['1', 'Black Lotus'], ['1', 'Lotus Petal'], ['2', ""Mishra's Bauble""], ['1', 'Mox Emerald'], ['1', 'Mox Jet'], ['1', 'Mox Pearl'], ['1', 'Mox Sapphire'], ['1', 'Sol Ring'], ['3', 'Lavinia, Azorius Renegade'], ['1', 'Seal of Cleansing'], ['3', 'Up the Beanstalk'], ['1', 'Ancestral Recall'], ['1', 'Brainstorm'], ['1', 'Dig Through Time'], ['1', 'Flusterstorm'], ['2', 'Force of Negation'], ['4', 'Force of Will'], ['1', 'Gush'], ['1', 'March of Otherworldly Light'], ['1', 'Mental Misstep'], ['2', 'Spell Pierce'], ['3', 'Swords to Plowshares'], ['1', 'Misty Rainforest'], ['1', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Strip Mine'], ['2', 'Tropical Island'], ['4', 'Tundra'], ['4', ""Urza's Saga""], ['4', 'Wasteland'], ['1', 'Gitaxian Probe'], ['4', 'Lórien Revealed'], ['1', 'Ponder'], ['1', 'Time Walk'], ['1', 'Treasure Cruise']]","[['3', 'Containment Priest'], ['1', ""Grafdigger's Cage""], ['1', 'Lurrus of the Dream-Den'], ['2', 'Mindbreak Trap'], ['4', ""Nature's Claim""], ['1', 'Pithing Needle'], ['1', 'Soul-Guide Lantern'], ['1', 'Swords to Plowshares'], ['1', 'The Tabernacle at Pendrell Vale']]"
